author,genre,century,language
andersen,Children,19th,Translated
aquinas,Philosophy,pre16th,Translated
aristotle,Philosophy,pre16th,Translated
austen,Drama,18th,Original
bacon,Philosophy,16th,Original
balzac,Drama,19th,Translated
bronte,Drama,19th,Original
burroughs,SFTerrorAdventure,20th,Original
cervantes,SFTerrorAdventure,16th,Translated
conrad,SFTerrorAdventure,18th,Original
dante,Drama,pre16th,Translated
defoe,SFTerrorAdventure,17th,Original
descartes,Philosophy,17th,Translated
dickens,Drama,18th,Original
dostoyevsky,Drama,19th,Translated
doyle,SFTerrorAdventure,18th,Original
dumas,SFTerrorAdventure,19th,Translated
engels,Politics,19th,Translated
flaubert,Drama,19th,Translated
goethe,Drama,18th,Translated
grimm,Children,19th,Translated
homer,SFTerrorAdventure,pre16th,Translated
irving,SFTerrorAdventure,19th,Original
joyce,Drama,19th,Original
kafka,Drama,19th,Translated
kant,Philosophy,18th,Translated
kipling,SFTerrorAdventure,19th,Original
london,SFTerrorAdventure,20th,Original
lovecraft,SFTerrorAdventure,20th,Original
machiavelli,Politics,16th,Translated
maupassant,Drama,19th,Translated
melville,SFTerrorAdventure,19th,Original
mill,Politics,19th,Original
montaigne,Philosophy,16th,Translated
nietzsche,Philosophy,19th,Translated
perrault,Children,17th,Translated
plato,Philosophy,pre16th,Translated
poe,SFTerrorAdventure,19th,Original
pushkin,Drama,19th,Translated
saki,Drama,20th,Original
schopenhauer,Philosophy,19th,Translated
scott,SFTerrorAdventure,19th,Original
seneca,Philosophy,pre16th,Translated
spinoza,Philosophy,17th,Translated
stevenson,SFTerrorAdventure,19th,Original
stoker,SFTerrorAdventure,19th,Original
swift,SFTerrorAdventure,17th,Original
tagore,SFTerrorAdventure,19th,Translated
tolstoy,Drama,19th,Translated
twain,SFTerrorAdventure,19th,Original
verne,SFTerrorAdventure,19th,Translated
wells,SFTerrorAdventure,20th,Original
wilde,Drama,19th,Original
